-0.279759,0.960070
-0.168745,0.985660
-0.055540,0.998456
0.058385,0.998294
0.171553,0.985175
0.282494,0.959269
0.389768,0.920913
0.491984,0.870604
0.587814,0.808996
0.676015,0.736888
0.755442,0.655216
0.825064,0.565039
0.883978,0.467529
0.931418,0.363951
0.966770,0.255649
0.989573,0.144029
0.999534,0.030540
0.996521,-0.083345
0.980574,-0.196149
0.951901,-0.306407
0.910872,-0.412688
0.858022,-0.513613
0.794035,-0.607872
0.719742,-0.694241
0.636108,-0.771600
0.544218,-0.838944
0.445265,-0.895399
0.340532,-0.940233
0.231380,-0.972864
0.119224,-0.992867
0.005521,-0.999985
-0.108253,-0.994123
-0.220623,-0.975359
-0.330129,-0.943936
-0.435350,-0.900261
-0.534921,-0.844902
-0.627549,-0.778577
-0.712033,-0.702146
-0.787274,-0.616603
-0.852298,-0.523057
-0.906260,-0.422721
-0.948459,-0.316900
-0.978348,-0.206965
-0.995540,-0.094344
-0.999810,0.019501
-0.991103,0.133094
-0.969534,0.244958
-0.935380,0.353644
-0.889086,0.457740
-0.831253,0.555894
-0.762631,0.646834
-0.684111,0.729378
-0.596711,0.802456
-0.501567,0.865119
-0.399913,0.916553
-0.293069,0.956091
-0.182421,0.983221
-0.069405,0.997589
0.044512,0.999009
0.157850,0.987463
0.269141,0.963101
0.376937,0.926239
0.479842,0.877355
0.576519,0.817084
0.665713,0.746208
0.746267,0.665647
0.817135,0.576446
0.877398,0.479764
0.926272,0.376855
0.963125,0.269055
0.987477,0.157762
0.999013,0.044423
0.997582,-0.069494
0.983204,-0.182508
0.956065,-0.293154
0.916517,-0.399995
0.865074,-0.501644
0.802403,-0.596783
0.729317,-0.684176
0.646766,-0.762689
0.555820,-0.831303
0.457660,-0.889127
0.353561,-0.935412
0.244872,-0.969555
0.133005,-0.991115
0.019412,-0.999812
-0.094433,-0.995531
-0.207052,-0.978330
-0.316984,-0.948431
-0.422802,-0.906222
-0.523132,-0.852251
-0.616673,-0.787219
-0.702210,-0.711970
-0.778633,-0.627480
-0.844950,-0.534846
-0.900300,-0.435270
-0.943965,-0.330045
-0.975379,-0.220536
-0.994133,-0.108165
-0.999984,0.005610
-0.992857,0.119313
-0.972843,0.231466
-0.940203,0.340616
-0.895359,0.445344
-0.838895,0.544293
-0.771543,0.636177
-0.694177,0.719804
-0.607801,0.794089
-0.513537,0.858068
-0.412607,0.910909
-0.306322,0.951928
-0.196062,0.980592
-0.083257,0.996528
0.030629,0.999531
0.144118,0.989561
0.255735,0.966747
0.364034,0.931386
0.467608,0.883936
0.565113,0.825014
0.655283,0.755384
0.736948,0.675949
0.809048,0.587742
0.870648,0.491906
0.920948,0.389686
0.959294,0.282408
0.985190,0.171465
0.998299,0.058296
0.998452,-0.055629
0.985645,-0.168832
0.960045,-0.279844
0.921986,-0.387224
0.871959,-0.489579
0.810616,-0.585579
0.738751,-0.673978
0.657299,-0.753630
0.567315,-0.823501
0.469968,-0.882684
0.366521,-0.930410
0.258317,-0.966060
0.146761,-0.989172
0.033299,-0.999445
-0.080594,-0.996747
-0.193441,-0.981112
-0.303778,-0.952743
-0.410172,-0.912008
-0.511243,-0.859436
-0.605678,-0.795710
-0.692252,-0.721656
-0.769841,-0.638236
-0.837438,-0.546532
-0.894166,-0.447735
-0.939289,-0.343126
-0.972221,-0.234064
-0.992534,-0.121965
-0.999966,-0.008282
-0.994418,0.105509
-0.975965,0.217929
-0.944844,0.327522
-0.901460,0.432863
-0.846375,0.532587
-0.780306,0.625398
-0.704109,0.710092
-0.618774,0.785569
-0.525407,0.850851
-0.425222,0.905089
-0.319517,0.947581
-0.209665,0.977773
-0.097092,0.995275
0.016741,0.999860
0.130357,0.991467
0.242281,0.970206
0.351060,0.936353
0.455283,0.890347
0.553597,0.832785
0.644726,0.764414
0.727487,0.686122
0.800806,0.598924
0.863731,0.503954
0.915445,0.402442
0.955279,0.295707
0.982713,0.185134
0.997393,0.072159
0.999128,-0.041753
0.987895,-0.155124
0.963840,-0.266481
0.927276,-0.374379
0.878676,-0.477418
0.818672,-0.574261
0.748043,-0.663651
0.667704,-0.744427
0.578700,-0.815541
0.482184,-0.876070
0.379411,-0.925228
0.271713,-0.962378
0.160488,-0.987038
0.047180,-0.998886
-0.066740,-0.997770
-0.179793,-0.983704
-0.290514,-0.956871
-0.397463,-0.917618
-0.499254,-0.866455
-0.594565,-0.804047
-0.682160,-0.731203
-0.760900,-0.648869
-0.829765,-0.558113
-0.887860,-0.460113
-0.934432,-0.356142
-0.968876,-0.247548
-0.990744,-0.135741
-0.999754,-0.022172
-0.995788,0.091684
-0.978898,0.204351
-0.949302,0.314365
-0.907386,0.420299
-0.853692,0.520778
-0.788919,0.614497
-0.713906,0.700242
-0.629627,0.776897
-0.537176,0.843470
-0.437754,0.899095
-0.332650,0.943051
-0.223228,0.974766
-0.110909,0.993831
0.002850,0.999996
0.116571,0.993182
0.228780,0.973478
0.338019,0.941139
0.442871,0.896585
0.541975,0.840395
0.634045,0.773296
0.717885,0.696162
0.792408,0.609991
0.856647,0.515904
0.909766,0.415120
0.951079,0.308949
0.980047,0.198768
0.996294,0.086007
0.999612,-0.027870
0.989955,-0.141385
0.967449,-0.253066
0.932387,-0.361461
0.885224,-0.465166
0.826571,-0.562833
0.757190,-0.653195
0.677981,-0.735079
0.589973,-0.807423
0.494308,-0.869287
0.392227,-0.919868
0.285055,-0.958511
0.174184,-0.984713
0.061052,-0.998135
-0.052872,-0.998601
-0.166111,-0.986107
-0.277193,-0.960814
-0.384678,-0.923051
-0.487170,-0.873307
-0.583338,-0.812229
-0.671936,-0.740609
-0.751813,-0.659377
-0.821932,-0.569586
-0.881383,-0.472403
-0.929394,-0.369088
-0.965343,-0.260983
-0.988763,-0.149491
-0.999350,-0.036058
-0.996966,0.077842
-0.981642,0.190732
-0.953578,0.301147
-0.913137,0.407653
-0.860844,0.508868
-0.797379,0.603479
-0.723565,0.690257
-0.640359,0.768076
-0.548842,0.835926
-0.450202,0.892927
-0.345718,0.938338
-0.236747,0.971571
-0.124704,0.992194
-0.011042,0.999939
0.102763,0.994706
0.215234,0.976562
0.324912,0.945744
0.430373,0.902651
0.530248,0.847843
0.623241,0.782030
0.708145,0.706067
0.783858,0.620940
0.849397,0.527754
0.903912,0.427719
0.946695,0.322132
0.977191,0.212364
0.995004,0.099839
0.999902,-0.013981
0.991823,-0.127619
0.970871,-0.239602
0.937318,-0.348474
0.891600,-0.452824
0.834310,-0.551296
0.766191,-0.642613
0.688127,-0.725590
0.601133,-0.799149
0.506336,-0.862336
0.404968,-0.914331
0.298343,-0.954459
0.187847,-0.982198
0.074912,-0.997190
-0.038995,-0.999239
-0.152396,-0.988320
-0.263819,-0.964572
-0.371818,-0.928306
-0.474991,-0.879991
-0.571999,-0.820254
-0.661583,-0.749872
-0.742580,-0.669757
-0.813940,-0.580949
-0.874735,-0.484601
-0.924177,-0.381963
-0.961625,-0.274368
-0.986591,-0.163212
-0.998752,-0.049938
-0.997951,0.063985
-0.984197,0.177077
-0.957669,0.287871
-0.918712,0.394929
-0.867830,0.496860
-0.805686,0.592344
-0.733084,0.680139
-0.650967,0.759106
-0.560401,0.828221
-0.462562,0.886587
-0.358720,0.933445
-0.250221,0.968189
-0.138475,0.990366
-0.024932,0.999689
0.088935,0.996037
0.201647,0.979458
0.311743,0.950167
0.417792,0.908543
0.518419,0.855127
0.612317,0.790612
0.698268,0.715836
0.775156,0.631769
0.841984,0.539503
0.897883,0.440234
0.942129,0.335252
0.974146,0.225918
0.993521,0.113652
1.000000,-0.000089
0.993500,-0.113829
0.974106,-0.226091
0.942069,-0.335420
0.897805,-0.440394
0.841888,-0.539653
0.775044,-0.631908
0.698141,-0.715961
0.612176,-0.790721
0.518267,-0.855219
0.417630,-0.908617
0.311574,-0.950222
0.201473,-0.979494
0.088757,-0.996053
-0.025110,-0.999685
-0.138652,-0.990341
-0.250394,-0.968144
-0.358886,-0.933381
-0.462720,-0.886504
-0.560549,-0.828121
-0.651102,-0.758990
-0.733205,-0.680008
-0.805791,-0.592200
-0.867919,-0.496706
-0.918782,-0.394765
-0.957720,-0.287700
-0.984228,-0.176902
-0.997962,-0.063807
-0.998743,0.050116
-0.986562,0.163388
-0.961576,0.274540
-0.924109,0.382128
-0.874649,0.484757
-0.813836,0.581094
-0.742461,0.669889
-0.661449,0.749990
-0.571853,0.820356
-0.474834,0.880075
-0.371652,0.928372
-0.263647,0.964619
-0.152220,0.988347
-0.038817,0.999246
0.075090,0.997177
0.188022,0.982165
0.298513,0.954405
0.405131,0.914259
0.506490,0.862246
0.601275,0.799042
0.688257,0.725467
0.766305,0.642477
0.834408,0.551148
0.891681,0.452665
0.937380,0.348307
0.970914,0.239429
0.991846,0.127443
0.999905,0.013803
0.994986,-0.100017
0.977153,-0.212538
0.946638,-0.322300
0.903836,-0.427880
0.849303,-0.527906
0.783747,-0.621080
0.708019,-0.706193
0.623102,-0.782141
0.530097,-0.847937
0.430212,-0.902728
0.324744,-0.945802
0.215060,-0.976601
0.102586,-0.994724
-0.011220,-0.999937
-0.124881,-0.992172
-0.236921,-0.971529
-0.345885,-0.938277
-0.450361,-0.892847
-0.548991,-0.835828
-0.640496,-0.767962
-0.723687,-0.690128
-0.797487,-0.603337
-0.860935,-0.508715
-0.913209,-0.407490
-0.953631,-0.300977
-0.981676,-0.190557
-0.996980,-0.077665
-0.999343,0.036236
-0.988736,0.149667
-0.965297,0.261155
-0.929329,0.369254
-0.881299,0.472560
-0.821830,0.569732
-0.751695,0.659510
-0.671804,0.740729
-0.583194,0.812333
-0.487014,0.873394
-0.384513,0.923119
-0.277022,0.960864
-0.165935,0.986137
-0.052695,0.998611
0.061230,0.998124
0.174359,0.984682
0.285226,0.958460
0.392391,0.919799
0.494463,0.869199
0.590117,0.807318
0.678112,0.734958
0.757306,0.653060
0.826671,0.562686
0.885306,0.465008
0.932451,0.361295
0.967494,0.252893
0.989980,0.141209
0.999617,0.027692
0.996279,-0.086185
0.980011,-0.198943
0.951023,-0.309119
0.909693,-0.415282
0.856555,-0.516056
0.792300,-0.610132
0.717761,-0.696289
0.633907,-0.773409
0.541825,-0.840491
0.442711,-0.896664
0.337851,-0.941199
0.228606,-0.973519
0.116394,-0.993203
0.002672,-0.999996
-0.111086,-0.993811
-0.223401,-0.974726
-0.332818,-0.942991
-0.437914,-0.899017
-0.537327,-0.843374
-0.629766,-0.776785
-0.714031,-0.700114
-0.789028,-0.614357
-0.853785,-0.520626
-0.907461,-0.420137
-0.949358,-0.314196
-0.978934,-0.204176
-0.995804,-0.091507
-0.999750,0.022350
-0.990720,0.135917
-0.968832,0.247720
-0.934369,0.356308
-0.887778,0.460271
-0.829666,0.558261
-0.760785,0.649004
-0.682029,0.731325
-0.594422,0.804153
-0.499100,0.866544
-0.397300,0.917689
-0.290343,0.956923
-0.179618,0.983736
-0.066562,0.997782
0.047358,0.998878
0.160664,0.987009
0.271884,0.962330
0.379575,0.925161
0.482340,0.875984
0.578845,0.815438
0.667837,0.744308
0.748161,0.663517
0.818774,0.574115
0.878761,0.477262
0.927342,0.374214
0.963888,0.266309
0.987923,0.154948
0.999135,0.041576
0.997380,-0.072336
0.982680,-0.185309
0.955226,-0.295877
0.915374,-0.402605
0.863641,-0.504107
0.800699,-0.599067
0.727365,-0.686251
0.644590,-0.764529
0.553449,-0.832883
0.455125,-0.890428
0.350894,-0.936415
0.242108,-0.970249
0.130180,-0.991490
0.016563,-0.999863
-0.097269,-0.995258
-0.209839,-0.977736
-0.319686,-0.947524
-0.425383,-0.905014
-0.525559,-0.850757
-0.618914,-0.785459
-0.704236,-0.709966
-0.780418,-0.625259
-0.846470,-0.532436
-0.901537,-0.432703
-0.944902,-0.327354
-0.976003,-0.217756
-0.994437,-0.105331
-0.999964,0.008460
-0.992513,0.122141
-0.972179,0.234238
-0.939228,0.343294
-0.894087,0.447894
-0.837341,0.546681
-0.769727,0.638373
-0.692123,0.721780
-0.605536,0.795818
-0.511090,0.859527
-0.410010,0.912081
-0.303609,0.952797
-0.193267,0.981146
-0.080416,0.996761
0.033477,0.999439
0.146937,0.989146
0.258489,0.966014
0.366687,0.930344
0.470125,0.882600
0.567461,0.823400
0.657433,0.753513
0.738871,0.673847
0.810720,0.585434
0.872046,0.489423
0.922054,0.387060
0.960095,0.279673
0.985675,0.168657
0.998461,0.055451
0.998289,-0.058474
0.985160,-0.171640
0.959244,-0.282579
0.920878,-0.389850
0.870561,-0.492061
0.808944,-0.587886
0.736828,-0.676081
0.655148,-0.755500
0.564966,-0.825114
0.467450,-0.884019
0.363868,-0.931450
0.255563,-0.966792
0.143941,-0.989586
0.030451,-0.999536
-0.083434,-0.996513
-0.196237,-0.980557
-0.306492,-0.951873
-0.412770,-0.910836
-0.513690,-0.857976
-0.607943,-0.793981
-0.694305,-0.719681
-0.771656,-0.636040
-0.838992,-0.544143
-0.895439,-0.445185
-0.940263,-0.340448
-0.972884,-0.231293
-0.992878,-0.119136
-0.999985,-0.005432
-0.994114,0.108342
-0.975340,0.220710
-0.943906,0.330213
-0.900222,0.435430
-0.844854,0.534996
-0.778521,0.627619
-0.702083,0.712095
-0.616533,0.787329
-0.522981,0.852345
-0.422641,0.906297
-0.316815,0.948487
-0.206878,0.978367
-0.094255,0.995548
0.019590,0.999808
0.133182,0.991092
0.245045,0.969512
0.353727,0.935349
0.457819,0.889046
0.555968,0.831204
0.646902,0.762573
0.729439,0.684046
0.802509,0.596640
0.865163,0.501490
0.916589,0.399832
0.956117,0.292984
0.983237,0.182333
0.997595,0.069316
0.999005,-0.044600
0.987449,-0.157938
0.963077,-0.269226
0.926205,-0.377020
0.877312,-0.479920
0.817032,-0.576592
0.746148,-0.665780
0.665580,-0.746326
0.576373,-0.817186
0.479686,-0.877440
0.376773,-0.926306
0.268969,-0.963149
0.157675,-0.987491
0.044334,-0.999017
-0.069583,-0.997576
-0.182596,-0.983188
-0.293239,-0.956039
-0.400077,-0.916482
-0.501721,-0.865029
-0.596854,-0.802350
-0.684241,-0.729256
-0.762746,-0.646698
-0.831352,-0.555746
-0.889168,-0.457581
-0.935443,-0.353477
-0.969577,-0.244786
-0.991127,-0.132917
-0.999813,-0.019323
-0.995523,0.094521
-0.978311,0.207139
-0.948403,0.317069
-0.906184,0.422883
-0.852205,0.523208
-0.787164,0.616743
-0.711908,0.702273
-0.627411,0.778689
-0.534771,0.844997
-0.435190,0.900339
-0.329961,0.943995
-0.220449,0.975398
-0.108076,0.994143
0.005699,0.999984
0.119401,0.992846
0.231553,0.972822
0.340699,0.940172
0.445424,0.895320
0.544368,0.838847
0.636246,0.771486
0.719866,0.694113
0.794143,0.607731
0.858113,0.513461
0.910946,0.412526
0.951955,0.306238
0.980609,0.195975
0.996536,0.083168
0.999528,-0.030718
0.989548,-0.144206
0.966724,-0.255821
0.931353,-0.364117
0.883894,-0.467687
0.824963,-0.565186
0.755325,-0.655350
0.675884,-0.737008
0.587670,-0.809101
0.491829,-0.870692
0.389604,-0.920982
0.282323,-0.959319
0.171377,-0.985205
0.058207,-0.998304
-0.055718,-0.998447
-0.168920,-0.985630
-0.279930,-0.960020
-0.387307,-0.921951
-0.489656,-0.871916
-0.585651,-0.810564
-0.674044,-0.738691
-0.753689,-0.657231
-0.823552,-0.567241
-0.882725,-0.469889
-0.930442,-0.366438
-0.966083,-0.258231
-0.989185,-0.146673
-0.999448,-0.033210
-0.996740,0.080683
-0.981095,0.193529
-0.952716,0.303863
-0.911972,0.410253
-0.859391,0.511319
-0.795656,0.605749
-0.721595,0.692316
-0.638168,0.769898
-0.546458,0.837487
-0.447655,0.894206
-0.343043,0.939320
-0.233978,0.972242
-0.121876,0.992545
-0.008193,0.999966
0.105597,0.994409
0.218016,0.975945
0.327606,0.944814
0.432944,0.901421
0.532662,0.846328
0.625467,0.780251
0.710154,0.704046
0.785624,0.618704
0.850898,0.525332
0.905127,0.425141
0.947609,0.319432
0.977792,0.209578
0.995284,0.097003
0.999858,-0.016830
0.991455,-0.130445
0.970185,-0.242367
0.936322,-0.351144
0.890306,-0.455363
0.832735,-0.553671
0.764356,-0.644794
0.686057,-0.727548
0.598853,-0.800859
0.503877,-0.863776
0.402361,-0.915481
0.295622,-0.955305
0.185047,-0.982730
0.072070,-0.997400
-0.041842,-0.999124
-0.155212,-0.987881
-0.266567,-0.963817
-0.374462,-0.927242
-0.477497,-0.878634
-0.574334,-0.818621
-0.663717,-0.747984
-0.744486,-0.667638
-0.815592,-0.578627
-0.876113,-0.482106
-0.925262,-0.379328
-0.962403,-0.271627
-0.987052,-0.160400
-0.998891,-0.047091
-0.997764,0.066829
-0.983688,0.179881
-0.956845,0.290599
-0.917583,0.397545
-0.866411,0.499331
-0.803994,0.594637
-0.731142,0.682225
-0.648801,0.760958
-0.558039,0.829815
-0.460034,0.887901
-0.356058,0.934464
-0.247461,0.968898
-0.135653,0.990756
-0.022083,0.999756
0.091773,0.995780
0.204438,0.978880
0.314449,0.949274
0.420380,0.907348
0.520854,0.853646
0.614568,0.788864
0.700305,0.713844
0.776954,0.629558
0.843518,0.537101
0.899134,0.437674
0.943080,0.332566
0.974786,0.223141
0.993840,0.110820
0.999996,-0.002939
0.993172,-0.116660
0.973458,-0.228866
0.941109,-0.338103
0.896546,-0.442951
0.840346,-0.542050
0.773240,-0.634114
0.696098,-0.717947
0.609921,-0.792463
0.515827,-0.856692
0.415039,-0.909803
0.308865,-0.951106
0.198681,-0.980064
0.085919,-0.996302
-0.027959,-0.999609
-0.141473,-0.989942
-0.253152,-0.967427
-0.361544,-0.932355
-0.465245,-0.885182
-0.562907,-0.826521
-0.653262,-0.757132
-0.735140,-0.677916
-0.807475,-0.589901
-0.869331,-0.494231
-0.919903,-0.392145
-0.958536,-0.284970
-0.984729,-0.174096
-0.998140,-0.060963
-0.998597,0.052961
-0.986092,0.166199
-0.960790,0.277279
-0.923017,0.384760
-0.873264,0.487247
-0.812177,0.583411
-0.740549,0.672002
-0.659310,0.751872
-0.569513,0.821983
-0.472324,0.881425
-0.369005,0.929427
-0.260897,0.965367
-0.149403,0.988776
-0.035969,0.999353
0.077931,0.996959
0.190820,0.981625
0.301232,0.953551
0.407734,0.913101
0.508945,0.860799
0.603550,0.797325
0.690321,0.723503
0.768133,0.640290
0.835975,0.548768
0.892967,0.450122
0.938369,0.345635
0.971592,0.236661
0.992205,0.124616
0.999940,0.010953
0.994697,-0.102851
0.976543,-0.215321
0.945715,-0.324996
0.902613,-0.430453
0.847795,-0.530324
0.781974,-0.623311
0.706004,-0.708208
0.620870,-0.783913
0.527679,-0.849444
0.427638,-0.903950
0.322047,-0.946724
0.212277,-0.977210
0.099751,-0.995012
-0.014070,-0.999901
-0.127708,-0.991812
-0.239688,-0.970850
-0.348558,-0.937287
-0.452903,-0.891560
-0.551370,-0.834261
-0.642681,-0.766133
-0.725651,-0.688063
-0.799203,-0.601062
-0.862381,-0.506259
-0.914367,-0.404886
-0.954485,-0.298258
-0.982215,-0.187759
-0.997197,-0.074823
-0.999236,0.039084
-0.988306,0.152484
-0.964549,0.263905
-0.928273,0.371900
-0.879948,0.475069
-0.820203,0.572072
-0.749813,0.661650
-0.669691,0.742640
-0.580877,0.813992
-0.484523,0.874778
-0.381881,0.924211
-0.274283,0.961649
-0.163124,0.986606
-0.049849,0.998757
0.064074,0.997945
0.177165,0.984181
0.287956,0.957644
0.395010,0.918677
0.496938,0.867786
0.592415,0.805633
0.680204,0.733023
0.759164,0.650899
0.828271,0.560328
0.886628,0.462483
0.933477,0.358637
0.968211,0.250135
0.990378,0.138387
0.999691,0.024843
0.996029,-0.089024
0.979440,-0.201735
0.950139,-0.311827
0.908505,-0.417873
0.855081,-0.518495
0.790558,-0.612388
0.715774,-0.698332
0.631700,-0.775213
0.539428,-0.842032
0.440154,-0.897922
0.335168,-0.942158
0.225831,-0.974166
0.113564,-0.993531
-0.000178,-1.000000
-0.113917,-0.993490
-0.226178,-0.974086
-0.335503,-0.942039
-0.440474,-0.897765
-0.539728,-0.841840
-0.631977,-0.774988
-0.716023,-0.698077
-0.790776,-0.612106
-0.855265,-0.518191
-0.908654,-0.417549
-0.950250,-0.311489
-0.979512,-0.201386
-0.996061,-0.088669
-0.999682,0.025199
-0.990329,0.138740
-0.968122,0.250480
-0.933349,0.358969
-0.886463,0.462799
-0.828071,0.560623
-0.758932,0.651170
-0.679943,0.733265
-0.592128,0.805844
-0.496629,0.867963
-0.394683,0.918817
-0.287615,0.957746
-0.176814,0.984244
-0.063718,0.997968
0.050204,0.998739
0.163476,0.986547
0.274625,0.961551
0.382210,0.924075
0.484835,0.874606
0.581166,0.813785
0.669955,0.742401
0.750049,0.661383
0.820407,0.571780
0.880118,0.474756
0.928405,0.371570
0.964643,0.263561
0.988360,0.152132
0.999250,0.038728
0.997170,-0.075178
0.982148,-0.188109
0.954379,-0.298598
0.914223,-0.405212
0.862201,-0.506567
0.798989,-0.601346
0.725406,-0.688321
0.642409,-0.766362
0.551073,-0.834457
0.452586,-0.891721
0.348224,-0.937411
0.239342,-0.970935
0.127354,-0.991857
0.013714,-0.999906
-0.100105,-0.994977
-0.212625,-0.977134
-0.322384,-0.946609
-0.427960,-0.903798
-0.527981,-0.849256
-0.621150,-0.783692
-0.706256,-0.707956
-0.782196,-0.623032
-0.847984,-0.530022
-0.902766,-0.430132
-0.945831,-0.324660
-0.976620,-0.214973
-0.994733,-0.102497
-0.999936,0.011309
-0.992161,0.124969
-0.971508,0.237007
-0.938246,0.345969
-0.892807,0.450440
-0.835779,0.549065
-0.767905,0.640564
-0.690063,0.723749
-0.603266,0.797540
-0.508638,0.860980
-0.407409,0.913246
-0.300892,0.953658
-0.190470,0.981693
-0.077576,0.996986
0.036325,0.999340
0.149755,0.988723
0.261241,0.965274
0.369336,0.929296
0.472638,0.881257
0.569806,0.821780
0.659577,0.751637
0.740789,0.671738
0.812385,0.583121
0.873438,0.486936
0.923154,0.384431
0.960888,0.276936
0.986151,0.165847
0.998615,0.052606
0.998118,-0.061319
0.984667,-0.174447
0.958435,-0.285312
0.919764,-0.392473
0.869155,-0.494540
0.807265,-0.590189
0.734898,-0.678178
0.652993,-0.757364
0.562612,-0.826721
0.464929,-0.885348
0.361212,-0.932484
0.252807,-0.967517
0.141121,-0.989992
0.027603,-0.999619
-0.086273,-0.996271
-0.199030,-0.979993
-0.309203,-0.950996
-0.415363,-0.909656
-0.516133,-0.856509
-0.610203,-0.792245
-0.696353,-0.717699
-0.773466,-0.633838
-0.840539,-0.541750
-0.896704,-0.442631
-0.941230,-0.337767
-0.973539,-0.228520
-0.993213,-0.116306
-0.999997,-0.002583
-0.993801,0.111174
-0.974707,0.223488
-0.942962,0.332902
-0.898978,0.437994
-0.843326,0.537402
-0.776729,0.629835
-0.700051,0.714093
-0.614287,0.789083
-0.520550,0.853831
-0.420056,0.907498
-0.314111,0.949386
-0.204089,0.978952
-0.091418,0.995813
0.022439,0.999748
0.136006,0.990708
